ID,NEXT_MONTH_DEFAULT
0,0
1,1
2,1
3,1
4,0
5,1
6,0
7,1
8,1
9,0
10,1
11,1
12,1
13,1
14,1
15,1
16,0
17,1
18,0
19,1
20,0
21,1
22,1
23,0
24,1
25,1
26,1
27,0
28,1
29,1
30,1
31,0
32,0
33,1
34,0
35,0
36,0
37,1
38,0
39,1
40,1
41,1
42,0
43,0
44,1
45,0
46,1
47,0
48,1
49,1
50,1
51,1
52,1
53,0
54,1
55,1
56,1
57,0
58,1
59,0
60,1
61,0
62,0
63,1
64,1
65,1
66,0
67,1
68,0
69,0
70,1
71,0
72,1
73,0
74,1
75,1
76,1
77,1
78,0
79,1
80,1
81,1
82,1
83,1
84,0
85,0
86,1
87,1
88,0
89,1
90,0
91,1
92,1
93,1
94,0
95,1
96,0
97,1
98,1
99,0
100,1
101,1
102,1
103,1
104,0
105,0
106,1
107,1
108,1
109,1
110,0
111,0
112,1
113,1
114,1
115,1
116,0
117,1
118,1
119,1
120,1
121,0
122,1
123,1
124,1
125,1
126,1
127,0
128,1
129,1
130,0
131,1
132,1
133,1
134,1
135,0
136,0
137,1
138,0
139,1
140,1
141,0
142,1
143,1
144,0
145,0
146,0
147,1
148,1
149,1
150,1
151,0
152,1
153,0
154,1
155,1
156,0
157,1
158,0
159,1
160,1
161,0
162,1
163,0
164,1
165,1
166,1
167,0
168,0
169,0
170,1
171,0
172,1
173,1
174,1
175,0
176,1
177,1
178,0
179,0
180,1
181,0
182,0
183,1
184,0
185,0
186,1
187,0
188,0
189,1
190,1
191,0
192,1
193,1
194,0
195,0
196,0
197,1
198,0
199,1
200,1
201,1
202,1
203,0
204,1
205,1
206,0
207,1
208,1
209,1
210,0
211,0
212,1
213,1
214,1
215,1
216,1
217,0
218,0
219,1
220,0
221,1
222,0
223,0
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,0
232,0
233,0
234,0
235,1
236,1
237,1
238,0
239,1
240,1
241,0
242,0
243,0
244,0
245,0
246,1
247,0
248,1
249,1
250,0
251,1
252,1
253,1
254,1
255,1
256,0
257,1
258,1
259,0
260,0
261,1
262,0
263,1
264,1
265,0
266,1
267,1
268,1
269,0
270,0
271,1
272,0
273,1
274,1
275,1
276,1
277,0
278,1
279,0
280,1
281,0
282,1
283,1
284,0
285,0
286,1
287,0
288,0
289,0
290,0
291,1
292,1
293,0
294,0
295,1
296,0
297,0
298,1
299,1
300,0
301,1
302,1
303,0
304,1
305,1
306,1
307,0
308,1
309,0
310,0
311,1
312,0
313,1
314,0
315,1
316,0
317,0
318,0
319,0
320,0
321,1
322,1
323,0
324,1
325,1
326,1
327,1
328,1
329,1
330,0
331,1
332,1
333,1
334,0
335,1
336,1
337,1
338,0
339,1
340,1
341,1
342,1
343,1
344,1
345,1
346,0
347,1
348,1
349,0
350,1
351,1
352,1
353,1
354,0
355,0
356,0
357,1
358,1
359,1
360,1
361,1
362,0
363,1
364,1
365,1
366,1
367,1
368,1
369,1
370,0
371,0
372,1
373,0
374,0
375,0
376,0
377,0
378,1
379,1
380,1
381,1
382,0
383,1
384,1
385,0
386,0
387,0
388,0
389,1
390,0
391,1
392,1
393,1
394,1
395,0
396,0
397,1
398,1
399,0
400,1
401,1
402,0
403,1
404,0
405,1
406,0
407,1
408,1
409,0
410,0
411,1
412,1
413,1
414,0
415,0
416,0
417,0
418,1
419,1
420,1
421,0
422,0
423,0
424,0
425,0
426,1
427,1
428,0
429,1
430,0
431,1
432,0
433,0
434,0
435,0
436,0
437,1
438,1
439,0
440,1
441,1
442,0
443,0
444,0
445,1
446,1
447,1
448,1
449,1
450,1
451,0
452,1
453,0
454,0
455,1
456,0
457,1
458,1
459,1
460,1
461,0
462,1
463,0
464,1
465,1
466,0
467,0
468,1
469,0
470,0
471,0
472,1
473,1
474,1
475,1
476,0
477,1
478,0
479,0
480,0
481,0
482,1
483,1
484,0
485,0
486,1
487,0
488,0
489,0
490,1
491,0
492,1
493,1
494,1
495,1
496,1
497,0
498,0
499,0
500,0
501,1
502,0
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,1
515,0
516,1
517,1
518,0
519,0
520,1
521,0
522,1
523,0
524,0
525,0
526,1
527,0
528,0
529,1
530,1
531,1
532,1
533,1
534,0
535,0
536,0
537,0
538,1
539,0
540,1
541,0
542,0
543,1
544,1
545,0
546,0
547,0
548,0
549,0
550,1
551,1
552,1
553,0
554,1
555,1
556,1
557,1
558,0
559,1
560,1
561,1
562,0
563,0
564,1
565,0
566,0
567,0
568,1
569,1
570,1
571,0
572,1
573,0
574,1
575,1
576,1
577,0
578,0
579,1
580,1
581,0
582,0
583,1
584,0
585,1
586,0
587,1
588,0
589,1
590,1
591,0
592,1
593,0
594,0
595,0
596,0
597,0
598,1
599,0
600,1
601,1
602,0
603,1
604,0
605,1
606,0
607,1
608,1
609,0
610,1
611,1
612,1
613,1
614,0
615,1
616,1
617,1
618,1
619,1
620,1
621,0
622,1
623,1
624,0
625,1
626,1
627,1
628,1
629,1
630,1
631,0
632,1
633,0
634,1
635,1
636,1
637,0
638,0
639,0
640,1
641,1
642,0
643,0
644,1
645,1
646,0
647,0
648,1
649,1
650,1
651,0
652,0
653,0
654,0
655,0
656,0
657,1
658,1
659,0
660,0
661,1
662,0
663,1
664,1
665,1
666,1
667,1
668,0
669,1
670,1
671,0
672,1
673,1
674,1
675,1
676,1
677,1
678,0
679,1
680,0
681,1
682,0
683,0
684,1
685,0
686,0
687,1
688,0
689,1
690,0
691,0
692,1
693,0
694,1
695,0
696,0
697,1
698,0
699,1
700,0
701,1
702,0
703,1
704,1
705,1
706,1
707,1
708,0
709,1
710,0
711,1
712,1
713,1
714,0
715,0
716,0
717,0
718,0
719,0
720,1
721,1
722,0
723,1
724,0
725,0
726,1
727,0
728,1
729,0
730,1
731,1
732,0
733,1
734,1
735,1
736,1
737,0
738,0
739,1
740,1
741,0
742,0
743,0
744,1
745,1
746,1
747,0
748,1
749,1
750,1
751,1
752,0
753,1
754,0
755,1
756,0
757,1
758,1
759,1
760,0
761,1
762,1
763,1
764,1
765,0
766,1
767,0
768,0
769,1
770,0
771,1
772,0
773,0
774,1
775,1
776,1
777,0
778,0
779,1
780,0
781,1
782,0
783,0
784,0
785,0
786,1
787,1
788,1
789,0
790,1
791,1
792,1
793,0
794,1
795,1
796,0
797,1
798,1
799,0
800,0
801,0
802,1
803,1
804,1
805,0
806,0
807,1
808,0
809,1
810,1
811,0
812,1
813,0
814,1
815,1
816,0
817,0
818,1
819,1
820,0
821,0
822,1
823,1
824,1
825,0
826,0
827,1
828,0
829,1
830,1
831,1
832,1
833,0
834,0
835,0
836,0
837,0
838,1
839,0
840,0
841,1
842,1
843,1
844,0
845,1
846,1
847,1
848,1
849,0
850,1
851,1
852,0
853,0
854,1
855,1
856,0
857,1
858,1
859,1
860,1
861,1
862,1
863,1
864,0
865,0
866,1
867,0
868,1
869,1
870,0
871,0
872,0
873,1
874,0
875,1
876,0
877,0
878,1
879,0
880,0
881,1
882,1
883,0
884,0
885,1
886,0
887,1
888,0
889,1
890,1
891,1
892,0
893,1
894,1
895,1
896,0
897,0
898,1
899,0
900,1
901,0
902,0
903,0
904,1
905,0
906,1
907,0
908,1
909,1
910,0
911,1
912,0
913,0
914,1
915,0
916,0
917,0
918,1
919,1
920,1
921,0
922,0
923,0
924,1
925,0
926,0
927,1
928,1
929,1
930,0
931,1
932,0
933,0
934,1
935,0
936,1
937,1
938,1
939,1
940,1
941,1
942,1
943,1
944,1
945,0
946,0
947,1
948,0
949,0
950,1
951,0
952,0
953,1
954,0
955,1
956,0
957,1
958,1
959,0
960,1
961,1
962,0
963,0
964,0
965,1
966,1
967,0
968,1
969,1
970,1
971,1
972,1
973,0
974,1
975,1
976,0
977,1
978,1
979,1
980,1
981,1
982,1
983,1
984,1
985,1
986,1
987,1
988,0
989,0
990,1
991,0
992,0
993,0
994,0
995,1
996,1
997,1
998,1
999,1
1000,0
1001,0
1002,1
1003,0
1004,1
1005,0
1006,0
1007,1
1008,0
1009,0
1010,0
1011,1
1012,1
1013,1
1014,1
1015,0
1016,1
1017,1
1018,1
1019,1
1020,0
1021,1
1022,1
1023,0
1024,1
1025,1
1026,1
1027,1
1028,1
1029,0
1030,1
1031,1
1032,1
1033,0
1034,1
1035,1
1036,0
1037,1
1038,1
1039,1
1040,1
1041,1
1042,0
1043,1
1044,1
1045,0
1046,1
1047,0
1048,1
1049,0
1050,1
1051,0
1052,1
1053,0
1054,1
1055,1
1056,0
1057,1
